age,workclass,fnlwgt,education,education-num,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class,marital-status
36,4,94954,11,9,14,1,4,0,0,0,40,39,0,1
41,4,146659,9,13,10,0,4,1,0,0,70,39,0,0
64,4,114994,15,10,8,1,4,1,0,0,40,39,0,3
36,4,238415,11,9,3,4,4,1,0,0,40,39,0,1
58,4,172333,11,9,12,0,4,1,7688,0,40,39,1,0
43,4,218309,9,13,12,1,4,0,0,0,50,39,0,1
34,6,156809,15,10,3,1,4,1,0,1504,60,39,0,2
60,1,404023,11,9,4,1,4,1,10520,0,40,39,1,1
42,2,318046,1,7,14,0,4,1,0,0,40,39,0,0
28,4,167336,15,10,4,1,4,0,10520,0,40,39,1,2
19,4,162094,11,9,7,3,4,1,0,0,40,39,0,2
43,1,134026,15,10,1,2,4,1,2174,0,40,39,0,2
33,4,149726,11,9,14,0,4,1,0,0,46,39,0,0
49,7,36177,9,13,4,0,4,1,0,0,45,39,1,0
68,0,286869,5,4,0,1,4,0,0,1668,40,0,0,4
53,4,127117,11,9,7,0,4,1,0,0,40,39,0,0
25,4,122999,11,9,3,2,4,1,0,0,40,39,0,2
45,4,179659,9,13,3,0,4,1,3103,0,40,39,1,0
55,4,132887,11,9,14,0,2,1,3411,0,40,23,0,0
47,4,334679,12,14,7,4,1,0,0,0,42,19,0,3
19,4,203061,15,10,13,1,4,0,0,0,25,39,0,2
25,4,129784,15,10,8,3,4,0,0,0,40,39,0,2
28,4,55360,15,10,12,1,2,1,0,0,50,39,0,2
52,2,143533,5,4,8,2,2,0,0,0,40,39,0,2
58,4,110844,12,14,12,1,4,0,0,0,27,39,0,4
52,5,230767,9,13,4,0,4,1,0,1902,60,5,1,0
34,4,340880,11,9,10,0,4,1,0,0,60,30,1,0
28,4,120475,11,9,8,3,4,1,0,0,20,39,0,2
31,4,231043,15,10,14,0,4,1,0,0,50,39,0,0
57,1,66504,14,15,10,1,4,0,0,0,50,39,1,1
22,7,124942,15,10,8,3,4,1,0,0,45,39,0,2
34,7,44464,10,16,10,1,4,0,0,0,60,39,0,2
62,6,75478,9,13,4,0,4,1,0,0,40,39,0,0
33,2,365908,11,9,8,0,2,1,2105,0,40,39,0,0
35,6,468713,11,9,4,0,4,1,0,0,40,39,0,0
19,4,127491,11,9,8,1,4,1,0,0,40,39,0,2
62,0,181063,0,6,0,1,4,0,0,0,30,39,0,4
34,4,347166,15,10,1,0,4,1,0,0,40,39,0,0
47,4,423222,14,15,4,0,4,1,0,0,45,39,1,0
21,4,282484,15,10,8,3,4,0,0,0,40,39,0,2
43,4,498079,9,13,4,4,4,0,0,0,40,39,0,1
24,4,214542,15,10,3,3,4,1,0,0,60,2,0,2
36,4,203717,11,9,3,4,4,1,0,0,40,39,0,1
45,7,50567,11,9,4,5,4,0,0,0,40,39,0,0
24,4,113936,9,13,10,3,4,1,0,0,40,39,0,2
32,4,313835,12,14,10,0,4,1,0,0,40,39,1,0
24,4,103064,9,13,13,1,4,0,3674,0,40,39,0,2
36,4,208068,13,1,8,1,3,1,0,0,72,26,0,1
69,7,170458,11,9,8,0,4,1,0,0,20,39,0,0
33,4,191335,7,12,3,0,4,1,0,1902,50,39,1,0
44,4,277647,11,9,12,0,4,1,0,1902,40,39,1,0
26,4,385278,11,9,4,0,2,1,0,0,60,39,0,0
32,4,161075,11,9,3,4,4,1,0,0,40,39,0,2
26,4,336404,11,9,11,0,4,1,0,0,40,39,0,0
55,1,238192,11,9,13,0,4,1,0,1887,40,39,1,0
32,7,542265,11,9,1,1,4,0,0,0,40,39,0,2
45,4,362883,15,10,14,0,4,1,0,0,40,39,0,0
20,4,471452,15,10,8,3,4,1,0,0,30,39,0,2
41,6,238184,11,9,5,5,4,0,0,0,40,39,0,0
55,6,26683,11,9,5,0,4,1,0,0,60,39,0,0
25,4,104193,11,9,8,3,4,0,114,0,40,39,0,2
17,4,24090,11,9,4,3,4,0,0,0,35,39,0,2
34,7,318982,12,14,7,0,4,1,0,1848,40,39,1,0
23,5,201682,9,13,1,3,4,0,0,0,35,39,0,2
23,4,615367,9,13,12,1,4,0,0,0,40,39,0,2
44,2,203761,9,13,10,0,4,1,0,0,40,39,1,0
26,4,179010,15,10,3,1,4,1,0,0,65,39,0,2
44,4,291566,11,9,3,1,2,1,0,0,60,39,0,2
63,4,45912,11,9,8,2,4,0,0,0,40,39,0,4
36,4,437909,11,9,7,0,4,1,0,0,40,39,0,0
36,5,251730,15,10,11,0,4,1,0,0,60,39,1,0
18,4,192409,15,10,12,3,4,0,0,0,20,39,0,2
36,4,43712,0,6,3,0,4,1,0,0,40,39,0,0
21,4,211391,15,10,1,1,4,0,0,0,27,39,0,2
47,4,163814,0,6,3,0,4,1,0,0,40,39,0,0
18,4,180039,2,8,12,3,4,0,0,0,20,39,0,2
44,4,143368,15,10,8,1,2,1,0,0,55,39,0,2
17,4,228253,0,6,6,3,4,1,0,0,10,39,0,2
67,0,132057,11,9,0,0,2,1,0,0,20,39,0,0
45,2,54190,12,14,10,0,4,1,0,0,50,39,1,0
53,2,164300,9,13,1,4,4,0,0,0,38,6,0,1
33,4,249716,11,9,13,1,4,1,0,0,45,39,0,2
39,4,176279,9,13,12,1,4,0,0,0,40,39,0,1
53,4,110977,12,14,4,0,4,1,0,1902,50,39,1,0
61,4,130684,15,10,10,0,4,1,0,0,42,39,0,0
25,4,267426,11,9,6,0,4,1,0,0,40,39,0,0
34,4,35595,8,11,13,0,4,1,0,0,40,39,0,0
59,2,53304,9,13,10,0,4,1,0,0,50,39,1,0
22,4,314525,9,13,10,1,4,1,0,0,40,39,0,2
56,4,235826,11,9,3,0,4,1,5013,0,40,39,0,0
48,4,313925,7,12,10,5,4,0,0,0,30,39,1,0
28,4,274679,12,14,10,1,4,1,0,0,50,39,0,2
23,4,250037,15,10,5,1,4,0,0,0,50,39,0,2
60,4,75726,11,9,4,1,4,0,0,1092,40,39,0,1
62,4,148113,0,6,3,0,2,1,0,0,40,39,0,0
20,4,180497,11,9,8,1,2,0,0,0,40,39,0,2
32,4,173998,15,10,1,1,4,0,0,0,60,39,0,2
34,4,180714,15,10,14,0,2,1,0,2179,40,39,0,0
22,4,112693,11,9,3,0,4,1,0,0,35,39,0,0
22,4,182163,11,9,12,4,4,0,0,0,40,39,0,3
37,6,272090,15,10,1,5,4,0,0,0,20,39,0,0
25,4,193379,7,12,3,1,4,1,0,0,45,39,0,2
35,5,153976,11,9,4,0,4,1,0,0,60,39,0,0
56,4,174040,11,9,8,1,4,1,0,0,40,39,0,1
42,4,33126,7,12,4,0,4,1,0,0,60,39,1,0
28,4,82488,11,9,13,3,1,0,0,0,40,39,0,1
20,4,279538,1,7,6,2,4,1,2961,0,35,39,0,0
43,5,33729,9,13,12,0,4,1,0,0,45,39,1,0
34,4,94413,15,10,6,0,4,1,0,0,40,39,0,0
65,4,174603,4,3,7,1,4,0,0,0,10,22,0,4
36,6,112497,14,15,10,4,4,1,25236,0,40,39,1,1
39,4,242922,11,9,3,0,2,1,0,0,40,39,0,0
33,4,152933,15,10,4,1,4,1,0,0,45,39,0,2
20,7,215443,15,10,3,3,4,1,0,0,38,39,0,2
39,4,61178,9,13,1,4,4,1,0,0,40,39,0,1
49,4,105614,0,6,7,0,4,1,0,0,50,39,0,0
66,4,262285,9,13,10,0,4,1,0,0,99,39,0,0
27,4,278122,11,9,14,3,4,1,0,0,40,39,0,2
54,4,77336,11,9,12,0,4,1,0,0,40,39,0,0
38,4,165848,9,13,12,0,4,1,0,0,44,39,0,0
44,4,121012,6,5,3,1,4,1,0,0,40,39,0,1
50,4,169646,9,13,10,4,1,0,0,0,40,30,0,3
36,5,166880,11,9,8,1,4,0,0,0,70,39,0,2
39,4,314007,0,6,3,0,4,1,0,2051,40,39,0,0
29,4,250967,8,11,7,0,4,1,0,0,40,39,0,0
63,5,38472,15,10,12,1,4,0,14084,0,60,39,1,4
24,4,278130,7,12,1,1,4,1,0,0,40,39,0,2
51,5,351278,9,13,5,4,4,1,0,0,50,39,0,1
33,7,291494,10,16,10,0,4,1,0,0,50,39,1,0
50,4,226497,15,10,13,0,4,1,0,0,45,39,1,0
28,4,295163,2,8,5,1,4,1,0,0,40,39,0,1
36,4,141420,9,13,6,1,4,1,0,0,30,39,0,1
44,4,165346,12,14,4,0,4,1,0,0,40,39,1,0
32,4,117963,11,9,6,0,4,1,0,0,45,39,0,0
28,2,207213,7,12,3,3,4,1,0,0,5,39,0,2
36,4,226013,11,9,7,0,2,1,5178,0,40,39,1,0
36,5,337778,15,10,4,0,4,1,0,0,60,41,1,0
34,4,561334,15,10,4,0,4,1,0,0,50,39,1,0
38,6,67317,9,13,5,0,4,1,0,0,60,39,0,0
27,4,113054,11,9,7,1,4,1,0,0,43,39,0,3
22,4,65704,11,9,12,3,4,0,0,0,40,0,0,2
27,4,100168,5,4,8,5,4,0,0,0,40,39,0,0
24,4,155150,11,9,7,0,4,1,0,0,40,39,0,0
56,1,317847,9,13,1,1,4,1,0,0,40,39,0,1
28,4,297742,15,10,7,3,4,0,0,0,40,39,0,2
59,1,23789,11,9,12,5,4,0,0,0,40,39,1,0
26,4,66638,9,13,4,1,4,0,0,0,50,39,0,2
28,4,138692,15,10,3,3,4,1,0,0,50,39,0,2
48,4,325372,3,2,7,0,4,1,0,0,40,32,0,0
18,4,110142,11,9,12,3,4,0,0,0,40,39,0,2
54,4,103345,8,11,4,0,4,1,0,0,40,39,1,0
52,5,68015,15,10,12,0,4,1,0,0,90,39,1,0
45,5,212954,15,10,5,0,4,1,0,0,50,39,0,0
48,4,175070,11,9,4,1,4,0,0,2258,40,39,1,1
36,4,117381,11,9,7,0,4,1,0,0,40,39,0,0
52,4,273514,11,9,3,1,4,1,0,0,40,39,0,3
39,4,174242,9,13,4,0,4,1,15024,0,60,39,1,0
38,4,110013,15,10,1,4,4,0,0,0,43,39,0,1
32,5,124919,9,13,8,0,1,1,0,0,50,20,1,0
17,0,34019,0,6,0,3,4,1,0,0,20,39,0,2
44,2,177937,10,16,10,0,4,1,0,0,36,39,1,0
22,4,138504,15,10,1,4,2,0,0,0,30,39,0,2
43,4,326379,11,9,3,1,4,1,0,0,40,39,0,1
37,7,24342,15,10,4,0,4,1,0,0,38,39,0,0
57,4,317969,11,9,4,0,4,1,0,0,50,39,0,0
55,6,99551,9,13,12,4,4,0,0,0,15,39,0,4
51,4,128272,15,10,4,0,4,1,0,0,40,39,0,0
18,4,761006,1,7,8,3,4,0,0,0,20,39,0,2
59,4,159008,15,10,11,0,4,1,0,0,56,39,0,0
38,4,22245,8,11,3,0,4,1,0,0,40,39,0,0
60,6,21101,11,9,5,0,0,1,0,0,50,39,0,0
32,4,177792,9,13,4,1,4,0,0,0,48,39,1,1
38,4,226357,11,9,3,0,4,1,0,0,40,39,0,0
56,4,282023,12,14,10,0,4,1,0,0,40,39,1,0
49,0,113913,11,9,0,5,4,0,0,0,60,39,0,0
60,4,159049,14,15,10,0,4,1,0,0,70,11,1,0
24,4,127753,2,8,3,2,4,1,0,0,40,39,0,2
28,4,535978,15,10,3,0,4,1,0,0,40,39,1,0
56,2,157525,15,10,11,1,2,1,0,0,48,39,0,1
21,4,132243,7,12,8,3,4,0,0,0,5,39,0,2
43,4,193882,11,9,4,0,4,1,0,0,40,39,1,0
23,4,245302,15,10,12,3,2,0,0,0,40,39,0,1
19,4,138760,11,9,7,3,4,1,0,0,40,39,0,2
35,4,82552,7,12,13,0,4,1,0,0,40,39,0,0
38,7,314052,11,9,1,1,4,0,0,0,38,39,0,1
28,4,496526,11,9,1,1,4,0,0,0,40,39,0,2
25,4,110978,7,12,1,5,1,0,0,0,37,19,1,0
26,4,222248,11,9,3,1,4,1,0,0,70,39,0,2
19,4,225775,15,10,3,1,4,1,0,0,45,26,0,2
42,4,183319,4,3,3,0,4,1,0,0,60,39,0,0
61,4,159822,5,4,3,0,4,1,7688,0,40,31,1,0
32,6,52647,0,6,4,0,4,1,0,0,45,39,0,0
39,4,294919,11,9,14,3,4,1,0,0,60,39,0,1
34,4,90415,8,11,13,1,2,1,0,0,40,39,0,2
44,4,267790,6,5,8,4,2,0,0,0,40,39,0,2
41,4,201981,11,9,3,3,4,1,0,0,40,39,0,1
46,4,104632,11,9,7,0,1,1,0,0,40,1,1,0
46,1,330901,15,10,4,0,2,1,0,0,40,39,0,0
50,4,92811,9,13,13,0,4,1,0,0,40,39,0,0
21,6,74538,15,10,13,1,4,1,0,0,25,39,0,2
30,4,95299,11,9,7,0,1,1,0,0,40,40,1,0
40,6,57233,8,11,4,0,4,1,0,0,40,39,1,0
41,4,207375,11,9,12,1,4,0,0,0,50,39,0,2
55,6,111625,11,9,3,0,4,1,0,0,60,39,0,0
21,4,96844,15,10,1,1,4,0,0,0,20,39,0,2
36,4,348960,11,9,13,1,4,1,0,0,50,39,0,2
40,4,70645,13,1,8,1,4,0,0,0,20,39,0,2
50,4,34067,8,11,4,0,4,1,0,0,50,39,1,0
50,4,187830,12,14,4,1,4,1,0,0,62,39,1,1
61,4,203126,9,13,9,1,4,0,0,0,12,0,0,1
44,4,236746,12,14,4,1,4,1,10520,0,45,39,1,1
64,7,104361,15,10,1,1,4,0,0,0,65,39,0,3
43,4,198330,12,14,10,4,2,0,0,0,37,39,0,4
70,4,237065,4,3,8,2,4,0,2346,0,40,0,0,4
33,1,78307,9,13,10,0,4,1,0,0,40,39,0,0
29,4,236938,7,12,3,4,4,0,0,0,38,39,0,1
17,4,38611,1,7,1,3,4,0,0,0,23,39,0,2
46,4,149949,15,10,3,0,4,1,0,0,40,39,0,0
31,4,198613,11,9,1,0,4,1,0,0,35,39,0,0
38,7,112497,9,13,11,0,4,1,0,0,60,39,0,0
38,4,125933,9,13,4,0,4,1,0,0,40,0,1,0
28,4,171067,11,9,6,3,4,0,0,0,40,39,0,2
50,0,204577,9,13,0,0,2,1,0,1902,60,39,1,0
19,4,570002,15,10,12,3,4,0,0,0,25,39,0,2
48,4,379883,12,14,10,0,4,1,0,0,40,5,1,0
50,4,339954,8,11,3,0,4,1,0,0,40,39,1,0
34,4,338416,0,6,7,1,2,1,0,0,60,39,0,1
26,4,33610,11,9,14,3,4,1,0,0,40,39,0,2
57,7,19520,10,16,10,4,4,0,0,0,50,39,0,1
28,4,194940,11,9,7,0,4,1,0,0,40,39,0,0
38,6,65716,8,11,8,4,4,0,0,0,40,39,0,1
42,4,135056,11,9,12,3,4,0,0,0,40,39,0,2
44,4,202872,7,12,10,1,4,0,0,0,40,39,1,1
55,7,181641,15,10,10,1,2,0,0,0,37,39,0,1
24,4,211585,11,9,14,3,4,0,0,0,40,39,0,0
39,4,148903,11,9,12,1,4,0,4687,0,50,39,1,1
41,4,182108,10,16,7,1,4,0,0,0,40,39,1,2
61,4,80896,12,14,10,0,1,1,0,0,45,19,1,0
39,4,163392,11,9,12,0,1,1,0,0,26,0,0,0
17,4,275051,1,7,1,3,4,0,0,0,8,39,0,2
52,4,206862,11,9,3,0,4,1,0,0,40,39,0,0
54,4,466502,5,4,8,4,4,1,0,0,30,39,0,4
37,4,314963,15,10,7,0,4,1,0,0,40,39,0,0
46,4,122026,11,9,3,0,4,1,0,0,50,39,0,0
24,4,280960,11,9,7,5,4,0,0,0,24,39,0,0
46,5,320124,11,9,4,5,0,0,15024,0,40,39,1,0
21,4,209067,11,9,8,3,4,0,0,0,40,39,0,2
66,4,134130,9,13,8,1,4,1,0,0,12,39,0,4
18,4,138557,1,7,6,3,4,1,0,0,40,39,0,2
74,0,169303,11,9,0,0,4,1,6767,0,6,39,0,0
28,1,381789,9,13,10,1,4,1,0,0,50,39,0,2
33,4,263561,11,9,3,1,4,1,0,0,60,39,0,1
38,4,59660,9,13,12,0,4,1,7298,0,40,39,1,0
36,4,185099,11,9,14,0,4,1,0,0,70,39,1,0
51,4,313146,11,9,1,0,4,1,0,0,40,39,0,0
61,6,243493,11,9,8,0,2,1,0,0,12,39,0,0
32,4,186824,9,13,3,0,4,1,0,0,40,39,1,0
36,0,229533,11,9,0,0,4,1,0,0,40,39,0,0
34,5,154120,12,14,12,0,4,1,0,0,60,39,1,0
53,4,91911,11,9,3,4,2,0,0,0,48,39,0,1
46,4,188325,11,9,8,0,4,1,0,0,40,39,0,0
18,4,201871,2,8,8,3,4,1,0,0,20,39,0,2
35,4,206951,15,10,12,0,4,1,0,0,40,39,1,0
67,2,190661,10,16,10,1,4,0,7896,0,50,39,1,2
43,5,130126,15,10,4,0,4,1,15024,0,45,39,1,0
19,4,229431,15,10,10,3,4,1,0,0,11,39,0,2
48,4,123075,10,16,10,0,4,1,0,0,45,39,1,0
50,4,195638,0,6,1,4,4,0,0,0,40,39,0,3
37,4,184556,15,10,13,4,4,0,0,0,40,39,0,1
21,4,253583,11,9,6,3,4,1,0,0,40,39,0,2
62,2,203525,5,4,3,0,4,1,2829,0,40,39,0,0
36,4,166509,11,9,3,1,4,0,0,0,40,39,0,1
57,6,50990,11,9,5,0,4,1,0,0,30,39,0,0
27,4,36851,9,13,7,1,4,1,0,0,41,39,0,2
25,4,403788,11,9,3,2,2,1,0,0,40,39,0,2
41,6,153132,14,15,4,0,4,1,15024,0,40,39,1,0
31,2,102130,12,14,10,0,4,1,0,0,45,39,0,0
63,0,166425,15,10,0,1,2,0,0,0,24,39,0,4
36,4,129263,11,9,8,1,4,0,0,0,40,39,0,4
46,2,359193,15,10,1,4,4,0,0,0,45,39,0,1
50,4,109277,11,9,7,0,4,1,0,0,40,39,1,0
53,4,264939,9,13,10,1,4,0,0,0,45,26,0,2
33,4,138142,15,10,8,4,2,0,0,0,25,39,0,3
19,4,28790,15,10,8,1,4,0,0,0,40,39,0,2
75,0,128224,4,3,0,0,4,1,0,0,25,39,0,0
19,4,32477,15,10,8,3,4,1,0,0,20,39,0,2
55,1,176904,11,9,4,0,4,1,0,0,40,39,0,0
49,7,324791,9,13,10,0,4,1,0,0,50,39,1,0
40,4,126701,6,5,14,1,4,1,0,0,45,39,0,2
41,4,126850,14,15,1,0,1,1,0,0,40,30,0,0
21,4,126613,15,10,8,3,4,0,0,0,40,39,0,2
34,4,174789,9,13,8,1,4,1,0,2001,40,39,0,2
31,4,251659,15,10,8,0,1,1,0,1485,55,0,1,0
52,4,113094,9,13,1,4,4,0,0,1092,40,39,0,3
45,4,331482,9,13,10,0,4,1,0,0,50,39,0,0
33,4,25610,7,12,12,0,3,1,0,0,40,24,1,0
32,4,48520,15,10,3,0,4,1,0,0,40,39,0,0
25,0,219897,12,14,0,1,4,0,0,0,35,2,0,2
39,0,86551,2,8,0,0,4,1,0,0,40,39,0,0
32,4,178623,11,9,8,1,2,0,0,0,40,0,0,2
35,4,379959,11,9,8,1,4,0,0,0,40,39,0,1
38,0,365465,8,11,0,3,4,1,0,0,15,39,0,2
33,2,182971,15,10,11,0,4,1,0,1887,40,39,1,0
37,4,103121,9,13,4,5,4,0,0,1848,40,39,1,0
27,2,199172,11,9,11,5,4,0,0,0,40,39,0,0
41,4,124956,9,13,10,1,2,0,99999,0,60,39,1,3
38,4,287701,1,7,6,0,4,1,0,0,48,39,1,0
25,4,200318,11,9,14,0,4,1,0,0,60,39,0,0
42,4,138662,15,10,1,3,4,0,0,0,40,39,0,3
49,4,452402,15,10,4,4,2,0,0,0,60,39,0,3
48,4,70668,11,9,7,5,4,0,0,0,50,39,0,0
57,0,188877,6,5,0,1,4,1,0,0,40,39,0,1
38,2,287658,12,14,10,1,2,1,0,0,40,23,0,1
39,4,167777,1,7,3,0,4,1,0,0,35,39,0,0
20,4,115057,11,9,3,1,4,1,0,0,40,39,0,2
18,4,37720,0,6,7,3,4,1,0,0,40,39,0,2
90,1,195433,11,9,3,0,4,1,0,0,30,39,0,0
20,4,177287,11,9,12,1,4,0,0,0,38,39,0,2
39,4,206074,9,13,10,0,4,1,0,0,45,39,1,0
38,6,41591,9,13,3,1,0,1,0,0,30,39,0,2
50,5,152810,15,10,7,0,4,1,0,0,70,11,0,0
41,5,151089,15,10,4,0,4,1,0,0,50,39,0,0
44,5,69333,9,13,3,0,4,1,0,0,50,39,1,0
57,4,98926,15,10,13,1,4,0,0,0,16,39,0,4
27,4,153475,9,13,12,1,4,0,0,0,40,39,0,2
19,2,243960,15,10,12,3,4,0,0,0,16,39,0,2
17,0,171461,0,6,0,3,4,0,0,0,20,39,0,2
37,7,74163,9,13,10,1,4,0,0,0,40,39,0,2
23,4,227070,15,10,8,4,4,0,0,0,48,8,0,2
43,4,104660,12,14,4,4,4,1,4934,0,40,39,1,4
48,4,373366,3,2,5,0,4,1,3781,0,50,26,0,0
33,4,348152,11,9,3,0,4,1,0,0,40,39,0,0
28,4,403671,11,9,8,2,4,1,0,0,40,26,0,2
40,4,56072,12,14,10,1,4,1,0,0,20,39,0,1
36,4,108997,11,9,1,4,4,0,0,0,40,39,0,1
26,4,134004,15,10,4,5,4,0,0,0,40,39,0,0
38,4,292570,15,10,12,3,4,0,0,0,50,39,0,2
37,4,34146,11,9,3,0,4,1,0,0,68,39,0,0
32,4,177675,11,9,3,3,4,1,0,0,40,39,0,2
33,4,356823,9,13,10,1,4,0,10520,0,45,39,1,2
19,4,693066,2,8,8,3,4,0,0,0,15,39,0,2
66,0,186061,15,10,0,4,2,0,0,4356,40,39,0,4
17,4,78602,1,7,8,2,4,0,0,0,20,39,0,2
32,6,112115,9,13,10,0,4,1,7688,0,40,39,1,0
33,6,361497,11,9,3,0,4,1,0,0,40,39,0,0
48,4,148995,12,14,4,0,4,1,0,0,40,39,1,0
42,4,152676,11,9,4,3,4,1,0,0,40,39,0,1
39,4,165743,15,10,3,0,4,1,0,0,45,39,1,0
24,4,34568,8,11,14,1,4,1,0,0,40,39,0,2
50,7,54709,11,9,1,4,4,0,0,0,46,39,0,1
53,4,470368,7,12,1,4,4,0,0,0,48,39,0,1
20,4,237305,15,10,7,2,2,0,0,0,35,39,0,2
23,4,168009,0,6,7,3,1,0,0,0,40,40,0,0
29,4,202878,5,4,5,0,4,1,0,2042,40,39,0,0
46,4,148995,11,9,12,0,4,1,0,0,40,39,1,0
59,6,56392,15,10,5,0,4,1,0,1579,60,39,0,0
46,2,345911,15,10,14,1,4,0,0,0,40,39,0,1
27,4,165412,11,9,3,0,4,1,0,0,40,39,0,0
62,4,271431,6,5,8,0,2,1,0,0,42,39,0,0
24,4,217602,11,9,5,0,4,1,0,0,60,39,0,0
54,2,29887,11,9,4,0,4,1,0,0,56,39,0,0
45,5,117605,11,9,4,0,4,1,0,0,48,39,1,0
42,4,54611,15,10,5,1,4,1,0,0,40,39,0,1
32,4,426467,3,2,3,1,4,1,3674,0,40,13,0,2
23,4,151910,9,13,7,3,4,0,0,1719,40,39,0,2
47,4,46044,12,14,4,0,4,1,0,0,40,39,0,0
41,0,202822,11,9,0,1,2,0,0,0,32,39,0,3
29,4,229656,11,9,1,4,4,0,0,0,50,39,0,1
31,4,341672,15,10,1,0,1,1,0,0,50,19,0,0
35,4,189922,11,9,3,0,4,1,0,0,40,39,0,0
33,4,188467,11,9,5,1,4,1,0,0,40,39,0,2
29,4,84560,11,9,6,3,4,1,0,0,40,39,0,2
44,2,136986,12,14,10,0,4,1,15024,0,35,39,1,0
36,4,37778,15,10,4,0,4,1,0,0,40,39,0,0
30,4,208668,7,12,10,1,2,0,0,0,25,39,0,2
28,2,332249,11,9,14,3,4,1,0,0,45,39,0,3
63,0,331527,0,6,0,0,4,1,0,0,40,39,0,0
17,4,214787,2,8,1,3,4,0,0,0,25,39,0,2
43,4,133584,15,10,7,0,4,1,0,0,40,39,0,0
20,4,157595,15,10,6,1,4,1,0,0,40,39,0,2
30,4,164190,9,13,4,1,4,1,0,0,42,39,0,2
52,2,236497,9,13,13,0,4,1,0,0,40,39,0,0
34,4,140571,8,11,13,4,2,0,0,0,40,39,0,1
46,4,261059,12,14,10,0,4,1,0,1977,50,39,1,0
30,4,224147,11,9,14,3,2,1,0,0,40,39,0,2
30,4,167832,11,9,7,0,4,1,0,0,40,39,0,0
45,4,297676,7,12,12,4,4,0,0,0,40,5,0,4
68,4,211162,11,9,4,0,4,1,0,0,40,39,0,0
45,4,34127,9,13,10,0,4,1,0,0,50,39,1,0
38,4,108140,12,14,10,0,4,1,0,0,50,39,1,0
65,0,143732,11,9,0,1,2,0,0,0,40,39,0,4
54,4,35576,15,10,12,0,4,1,0,2415,50,39,1,0
45,5,139268,11,9,12,0,4,1,0,0,50,39,1,0
61,6,196773,5,4,12,0,4,1,0,0,30,39,1,0
43,4,178866,11,9,1,5,4,0,0,0,25,39,1,0
36,4,331395,8,11,4,0,4,1,0,0,40,39,0,0
35,4,281982,15,10,10,0,4,1,0,0,40,39,1,0
23,2,203078,15,10,11,0,2,1,0,0,40,39,0,0
38,4,447346,15,10,3,0,4,1,0,0,36,39,1,0
35,4,111387,6,5,3,1,4,1,0,0,40,39,0,2
41,4,167106,9,13,1,0,1,1,3103,0,35,30,1,0
20,0,189203,7,12,0,1,4,1,0,0,20,39,0,2
35,4,117381,9,13,12,1,4,1,0,0,40,39,0,1
19,4,119964,11,9,3,2,4,0,0,0,15,39,0,2
35,4,194960,11,9,5,1,3,1,0,0,40,33,0,2
48,0,61985,6,5,0,1,0,0,0,0,20,39,0,3
19,4,57145,11,9,8,3,4,0,0,0,25,39,0,2
34,5,29254,15,10,3,0,4,1,0,0,70,39,0,0
41,4,172828,6,5,8,0,4,1,0,0,55,28,0,0
22,4,184543,15,10,1,4,4,0,0,0,40,39,0,1
47,4,200471,8,11,1,0,4,1,4064,0,40,39,0,0
46,4,695411,11,9,1,1,4,0,0,0,44,39,0,1
30,4,206325,1,7,3,0,4,1,0,0,45,39,0,0
24,4,22966,9,13,12,0,4,1,0,0,45,39,0,0
22,4,364342,8,11,12,1,2,0,0,0,25,39,0,2
30,4,178587,8,11,1,1,4,0,0,0,38,39,0,1
60,4,184183,11,9,7,1,4,1,4650,0,40,39,0,1
51,4,274502,5,4,7,1,4,0,0,0,48,39,0,1
31,4,167319,9,13,4,0,4,1,0,0,40,39,0,0
32,4,46691,9,13,1,1,4,0,0,0,40,39,0,2
45,4,170871,11,9,3,0,4,1,7298,0,60,39,1,0
30,5,204470,15,10,4,0,4,1,0,0,36,39,1,0
42,4,66006,0,6,14,1,2,1,0,0,40,39,0,2
24,4,306460,11,9,5,4,4,1,0,0,40,39,0,2
58,4,183810,11,9,8,0,4,1,0,0,24,39,0,0
56,6,53366,1,7,3,0,4,1,0,0,20,39,0,0
36,4,150548,11,9,7,1,4,0,0,0,30,39,0,2
27,4,180758,15,10,6,0,4,1,0,0,30,39,0,0
39,4,204527,10,16,10,0,4,1,0,0,50,39,1,0
42,4,287244,11,9,3,0,4,1,0,0,55,39,0,0
20,0,141453,15,10,0,3,4,0,0,0,10,39,0,2
37,4,108366,9,13,14,1,4,1,0,0,46,39,0,2
20,4,125010,11,9,8,3,4,0,0,0,30,39,0,2
44,2,58124,9,13,10,4,4,1,0,0,45,39,0,1
49,4,123681,12,14,10,0,4,1,0,0,43,39,1,0
36,4,255454,11,9,3,3,2,1,0,0,30,39,0,2
19,4,97261,2,8,6,1,4,1,0,0,40,39,0,2
39,1,30673,6,5,7,0,4,1,0,0,40,39,1,0
31,4,301168,15,10,3,1,4,1,0,0,40,22,0,2
80,6,225892,11,9,8,0,4,1,1409,0,40,39,0,0
37,7,482927,15,10,8,1,4,1,0,0,65,39,0,1
33,4,312881,9,13,10,0,2,1,0,0,40,39,1,0
35,4,140915,9,13,12,3,1,1,0,1590,40,35,0,2
20,0,122244,11,9,0,1,4,0,0,0,28,39,0,2
17,4,79682,0,6,9,2,4,1,0,0,30,39,0,2
58,4,218724,5,4,5,0,4,1,0,0,50,39,0,0
24,4,174461,7,12,8,1,4,0,0,0,22,39,0,1
